,step,reward_value,q_value,td_value,episode_length_value
0,0,20.0,1.4473876953125,0.041023869067430496,1660.0
1,1,15.0,1.2191030979156494,0.05241863802075386,2702.0
2,2,20.0,1.4478532075881958,0.041111916303634644,1659.0
3,3,20.0,1.4144166707992554,0.04168417304754257,1755.0
4,4,20.0,1.448673129081726,0.04112544655799866,1657.0
5,5,20.0,1.4474488496780396,0.0411171093583107,1660.0
6,6,15.0,1.2201664447784424,0.05251408368349075,2696.0
7,7,20.0,1.3367637395858765,0.04913724586367607,1939.0
8,8,15.0,1.219823956489563,0.05248059704899788,2698.0
9,9,15.0,1.21998929977417,0.0525020994246006,2697.0
10,10,15.0,1.219671607017517,0.052461378276348114,2699.0
11,11,20.0,1.4469993114471436,0.041083548218011856,1661.0
12,12,20.0,1.3364514112472534,0.049109477549791336,1940.0
13,13,20.0,1.4144166707992554,0.04168417304754257,1755.0
14,14,20.0,1.4457212686538696,0.04104812443256378,1664.0
15,15,20.0,1.446131706237793,0.04105593264102936,1663.0
16,16,20.0,1.336188554763794,0.049165546894073486,1941.0
17,17,20.0,1.448673129081726,0.04113098233938217,1657.0
18,18,15.0,1.219671607017517,0.05246477201581001,2699.0
19,19,20.0,1.3380087614059448,0.04921542853116989,1935.0
20,20,20.0,1.448673129081726,0.04113098233938217,1657.0
21,21,20.0,1.3367637395858765,0.04913724586367607,1939.0
22,22,20.0,1.336188554763794,0.04917026683688164,1941.0
23,23,20.0,1.3364514112472534,0.049109477549791336,1940.0
24,24,20.0,1.4474488496780396,0.0411171093583107,1660.0
25,25,20.0,1.3377015590667725,0.0491805300116539,1936.0
26,26,20.0,1.3380087614059448,0.049220167100429535,1935.0
27,27,20.0,1.337446689605713,0.049235064536333084,1937.0
28,28,20.0,1.4482476711273193,0.04110310971736908,1658.0
29,29,20.0,1.446131706237793,0.041050419211387634,1663.0
30,30,20.0,1.4469993114471436,0.04107803478837013,1661.0
31,31,20.0,1.446131706237793,0.041050419211387634,1663.0
32,32,20.0,1.4474488496780396,0.04111158847808838,1660.0
33,33,20.0,1.4136842489242554,0.04167197272181511,1757.0
34,34,20.0,1.3367637395858765,0.04913724586367607,1939.0
35,35,15.0,1.219823956489563,0.05247719958424568,2698.0
36,36,20.0,1.4482476711273193,0.04110310971736908,1658.0
37,37,20.0,1.4121357202529907,0.04160505160689354,1761.0
38,38,20.0,1.412502408027649,0.041619133204221725,1760.0
39,39,20.0,1.3367637395858765,0.04913724586367607,1939.0
40,40,20.0,1.337446689605713,0.04923979565501213,1937.0
41,41,20.0,1.3364514112472534,0.049109477549791336,1940.0
42,42,20.0,1.4478532075881958,0.041117437183856964,1659.0
43,43,15.0,1.2201664447784424,0.05251068249344826,2696.0
44,44,20.0,1.4478532075881958,0.041111916303634644,1659.0
45,45,20.0,1.4136842489242554,0.04166676104068756,1757.0
46,46,20.0,1.414036512374878,0.0416618287563324,1756.0
47,47,20.0,1.4469993114471436,0.041083548218011856,1661.0
48,48,15.0,1.2191030979156494,0.05241863802075386,2702.0
49,49,20.0,1.446131706237793,0.041050419211387634,1663.0
50,50,20.0,1.4469993114471436,0.04107803478837013,1661.0
51,51,20.0,1.4482476711273193,0.041108638048172,1658.0
52,52,15.0,1.21998929977417,0.0525020994246006,2697.0
53,53,15.0,1.2201664447784424,0.05251408368349075,2696.0
54,54,15.0,1.2191030979156494,0.05242202803492546,2702.0
55,55,15.0,1.2192692756652832,0.05243668332695961,2701.0
56,56,15.0,1.219823956489563,0.05248059704899788,2698.0
57,57,15.0,1.2201664447784424,0.05251408368349075,2696.0
58,58,20.0,1.3383147716522217,0.04923928901553154,1934.0
59,59,20.0,1.412502408027649,0.04161392152309418,1760.0
60,60,20.0,1.4133100509643555,0.04165232181549072,1758.0
61,61,20.0,1.4474488496780396,0.0411171093583107,1660.0
62,62,15.0,1.21998929977417,0.052498698234558105,2697.0
63,63,20.0,1.4129096269607544,0.04163755476474762,1759.0
64,64,20.0,1.336188554763794,0.049165546894073486,1941.0
65,65,20.0,1.4482476711273193,0.041108638048172,1658.0
66,66,15.0,1.2194703817367554,0.05244860798120499,2700.0
67,67,20.0,1.4144166707992554,0.04168939217925072,1755.0
68,68,15.0,1.219823956489563,0.05248059704899788,2698.0
