,step,reward,value_mean,entropy,episode_length
0,0,21.0,0.7379346489906311,0.7057250142097473,2607.0
1,1,19.0,0.7912742495536804,0.8144943118095398,2188.0
2,2,21.0,0.7380184531211853,0.7048918008804321,2606.0
3,3,21.0,0.7445485591888428,0.7008979320526123,2604.0
4,4,21.0,0.7381453514099121,0.7050278782844543,2604.0
5,5,21.0,0.7379074692726135,0.7052143812179565,2607.0
6,6,19.0,0.7919936776161194,0.8139581680297852,2182.0
7,7,18.0,0.7667038440704346,0.8086332678794861,2235.0
8,8,19.0,0.7918148636817932,0.8142672777175903,2184.0
9,9,19.0,0.7918536067008972,0.8140112161636353,2183.0
10,10,19.0,0.7916266918182373,0.8142915368080139,2185.0
11,11,21.0,0.7377864122390747,0.7060596942901611,2608.0
12,12,18.0,0.7665585279464722,0.8084613680839539,2236.0
13,13,21.0,0.7445485591888428,0.7008979320526123,2604.0
14,14,21.0,0.737508237361908,0.7068555951118469,2611.0
15,15,21.0,0.7375990748405457,0.7065702080726624,2610.0
16,16,18.0,0.7662926912307739,0.8094607591629028,2237.0
17,17,21.0,0.7381453514099121,0.7050278782844543,2604.0
18,18,19.0,0.7916266918182373,0.8142915368080139,2185.0
19,19,18.0,0.7670561075210571,0.8079200983047485,2231.0
20,20,21.0,0.7381453514099121,0.7050278782844543,2604.0
21,21,18.0,0.7667038440704346,0.8086332678794861,2235.0
22,22,18.0,0.7662926912307739,0.8094607591629028,2237.0
23,23,18.0,0.7665585279464722,0.8084613680839539,2236.0
24,24,21.0,0.7379074692726135,0.7052143812179565,2607.0
25,25,18.0,0.7670451998710632,0.8085231781005859,2232.0
26,26,18.0,0.7670561075210571,0.8079200983047485,2231.0
27,27,18.0,0.7668846845626831,0.8083333373069763,2233.0
28,28,21.0,0.7381282448768616,0.7045818567276001,2605.0
29,29,21.0,0.7375990748405457,0.7065702080726624,2610.0
30,30,21.0,0.7377864122390747,0.7060596942901611,2608.0
31,31,21.0,0.7375990748405457,0.7065702080726624,2610.0
32,32,21.0,0.7379074692726135,0.7052143812179565,2607.0
33,33,21.0,0.7444315552711487,0.7009496688842773,2606.0
34,34,18.0,0.7667038440704346,0.8086332678794861,2235.0
35,35,19.0,0.7918148636817932,0.8142672777175903,2184.0
36,36,21.0,0.7381282448768616,0.7045818567276001,2605.0
37,37,21.0,0.744038999080658,0.7019951939582825,2610.0
38,38,21.0,0.744128942489624,0.7014450430870056,2609.0
39,39,18.0,0.7667038440704346,0.8086332678794861,2235.0
40,40,18.0,0.7668846845626831,0.8083333373069763,2233.0
41,41,18.0,0.7665585279464722,0.8084613680839539,2236.0
42,42,21.0,0.7380184531211853,0.7048918008804321,2606.0
43,43,19.0,0.7919936776161194,0.8139581680297852,2182.0
44,44,21.0,0.7380184531211853,0.7048918008804321,2606.0
45,45,21.0,0.7444315552711487,0.7009496688842773,2606.0
46,46,21.0,0.7445313930511475,0.7004679441452026,2605.0
47,47,21.0,0.7377864122390747,0.7060596942901611,2608.0
48,48,19.0,0.7912742495536804,0.8144943118095398,2188.0
49,49,21.0,0.7375990748405457,0.7065702080726624,2610.0
50,50,21.0,0.7377864122390747,0.7060596942901611,2608.0
51,51,21.0,0.7381282448768616,0.7045818567276001,2605.0
52,52,19.0,0.7918536067008972,0.8140112161636353,2183.0
53,53,19.0,0.7919936776161194,0.8139581680297852,2182.0
54,54,19.0,0.7912742495536804,0.8144943118095398,2188.0
55,55,19.0,0.7914009690284729,0.8140680193901062,2187.0
56,56,19.0,0.7918148636817932,0.8142672777175903,2184.0
57,57,19.0,0.7919936776161194,0.8139581680297852,2182.0
58,58,18.0,0.7672571539878845,0.8081727623939514,2230.0
59,59,21.0,0.744128942489624,0.7014450430870056,2609.0
60,60,21.0,0.7443375587463379,0.701343297958374,2607.0
61,61,21.0,0.7379074692726135,0.7052143812179565,2607.0
62,62,19.0,0.7918536067008972,0.8140112161636353,2183.0
63,63,21.0,0.7442265748977661,0.7015648484230042,2608.0
64,64,18.0,0.7662926912307739,0.8094607591629028,2237.0
65,65,21.0,0.7381282448768616,0.7045818567276001,2605.0
66,66,19.0,0.7914896607398987,0.814255952835083,2186.0
67,67,21.0,0.7445485591888428,0.7008979320526123,2604.0
68,68,19.0,0.7918148636817932,0.8142672777175903,2184.0
69,69,18.0,0.7670451998710632,0.8085231781005859,2232.0
70,70,21.0,0.7442265748977661,0.7015648484230042,2608.0
71,71,19.0,0.7912742495536804,0.8144943118095398,2188.0
72,72,21.0,0.7379074692726135,0.7052143812179565,2607.0
73,73,19.0,0.7918148636817932,0.8142672777175903,2184.0
74,74,18.0,0.7665585279464722,0.8084613680839539,2236.0
75,75,18.0,0.7665585279464722,0.8084613680839539,2236.0
76,76,21.0,0.7442265748977661,0.7015648484230042,2608.0
77,77,21.0,0.7379074692726135,0.7052143812179565,2607.0
78,78,18.0,0.7670451998710632,0.8085231781005859,2232.0
79,79,21.0,0.7445485591888428,0.7008979320526123,2604.0
80,80,21.0,0.7381453514099121,0.7050278782844543,2604.0
81,81,18.0,0.7670451998710632,0.8085231781005859,2232.0
82,82,18.0,0.7668846845626831,0.8083333373069763,2233.0
83,83,21.0,0.7381282448768616,0.7045818567276001,2605.0
84,84,21.0,0.7377864122390747,0.7060596942901611,2608.0
85,85,18.0,0.7668846845626831,0.8083333373069763,2233.0
86,86,21.0,0.7445313930511475,0.7004679441452026,2605.0
87,87,21.0,0.7375990748405457,0.7065702080726624,2610.0
88,88,21.0,0.7379074692726135,0.7052143812179565,2607.0
89,89,18.0,0.7670561075210571,0.8079200983047485,2231.0
90,90,21.0,0.7445485591888428,0.7008979320526123,2604.0
91,91,19.0,0.7916266918182373,0.8142915368080139,2185.0
92,92,19.0,0.7914896607398987,0.814255952835083,2186.0
93,93,21.0,0.7375990748405457,0.7065702080726624,2610.0
94,94,19.0,0.7912742495536804,0.8144943118095398,2188.0
95,95,21.0,0.7445313930511475,0.7004679441452026,2605.0
96,96,18.0,0.7667660713195801,0.8085338473320007,2234.0
97,97,18.0,0.7672571539878845,0.8081727623939514,2230.0
98,98,21.0,0.7376939058303833,0.7064224481582642,2609.0
99,99,18.0,0.7662926912307739,0.8094607591629028,2237.0
100,100,19.0,0.7916266918182373,0.8142915368080139,2185.0
101,101,21.0,0.7381453514099121,0.7050278782844543,2604.0
102,102,21.0,0.7379074692726135,0.7052143812179565,2607.0
103,103,19.0,0.7918536067008972,0.8140112161636353,2183.0
104,104,21.0,0.7381453514099121,0.7050278782844543,2604.0
105,105,18.0,0.7665585279464722,0.8084613680839539,2236.0
106,106,21.0,0.7381282448768616,0.7045818567276001,2605.0
107,107,18.0,0.7670451998710632,0.8085231781005859,2232.0
108,108,21.0,0.7381282448768616,0.7045818567276001,2605.0
109,109,18.0,0.7662926912307739,0.8094607591629028,2237.0
110,110,19.0,0.7919936776161194,0.8139581680297852,2182.0
111,111,21.0,0.744128942489624,0.7014450430870056,2609.0
112,112,19.0,0.7918148636817932,0.8142672777175903,2184.0
113,113,21.0,0.7376939058303833,0.7064224481582642,2609.0
114,114,19.0,0.7912742495536804,0.8144943118095398,2188.0
115,115,21.0,0.744038999080658,0.7019951939582825,2610.0
116,116,19.0,0.7914009690284729,0.8140680193901062,2187.0
117,117,21.0,0.7381453514099121,0.7050278782844543,2604.0
118,118,21.0,0.7381453514099121,0.7050278782844543,2604.0
119,119,18.0,0.7668846845626831,0.8083333373069763,2233.0
120,120,21.0,0.7379074692726135,0.7052143812179565,2607.0
121,121,18.0,0.7667660713195801,0.8085338473320007,2234.0
122,122,21.0,0.7445485591888428,0.7008979320526123,2604.0
