,step,loss_value,learning_rate_value
0,103524,0.009757231920957565,0.0002500000118743628
1,111544,0.007318447809666395,0.0002500000118743628
2,121112,0.007829142734408379,0.0002500000118743628
3,130548,0.004302987828850746,0.0002500000118743628
4,140060,0.0030551906675100327,0.0002500000118743628
5,149692,0.0020573989022523165,0.0002500000118743628
6,157528,0.0035214386880397797,0.0002500000118743628
7,166932,0.002587938215583563,0.0002500000118743628
8,175740,0.001697781030088663,0.0002500000118743628
9,184900,0.0017868028953671455,0.0002500000118743628
10,195216,0.002638501115143299,0.0002500000118743628
11,204200,0.003366605844348669,0.0002500000118743628
12,215144,0.003101291600614786,0.0002500000118743628
13,226976,0.004612615332007408,0.0002500000118743628
14,235824,0.004202454816550016,0.0002500000118743628
15,246128,0.0036699892953038216,0.0002500000118743628
16,256524,0.004999041557312012,0.0002500000118743628
17,267464,0.0026862844824790955,0.0002500000118743628
18,277764,0.003510579001158476,0.0002500000118743628
19,288656,0.002223588991910219,0.0002500000118743628
20,301204,0.0032371236011385918,0.0002500000118743628
21,312840,0.008896926417946815,0.0002500000118743628
22,324516,0.0031610506121069193,0.0002500000118743628
23,335488,0.003952317405492067,0.0002500000118743628
24,346736,0.004174616187810898,0.0002500000118743628
25,361848,0.004272458143532276,0.0002500000118743628
26,375784,0.003957683220505714,0.0002500000118743628
27,388012,0.004091047681868076,0.0002500000118743628
28,403120,0.00550064817070961,0.0002500000118743628
29,417444,0.003997771069407463,0.0002500000118743628
30,434364,0.00262334942817688,0.0002500000118743628
31,449940,0.004035896621644497,0.0002500000118743628
32,468440,0.002969051245599985,0.0002500000118743628
33,486776,0.00474199466407299,0.0002500000118743628
34,512544,0.0024766079150140285,0.0002500000118743628
35,530080,0.0031259418465197086,0.0002500000118743628
36,554024,0.005627894774079323,0.0002500000118743628
37,573904,0.005503768101334572,0.0002500000118743628
38,594044,0.005430901423096657,0.0002500000118743628
39,619284,0.0018750336021184921,0.0002500000118743628
40,642632,0.002894663717597723,0.0002500000118743628
41,670780,0.0023646289482712746,0.0002500000118743628
42,701256,0.0018986775539815426,0.0002500000118743628
43,729992,0.0027725743129849434,0.0002500000118743628
44,763888,0.0021278008352965117,0.0002500000118743628
45,807052,0.0029479407239705324,0.0002500000118743628
46,856436,0.0016063251532614231,0.0002500000118743628
47,898188,0.0014881951501592994,0.0002500000118743628
48,944492,0.0020230887457728386,0.0002500000118743628
49,979132,0.002447374863550067,0.0002500000118743628
50,1020584,0.001762883272022009,0.0002500000118743628
51,1063204,0.001729880808852613,0.0002500000118743628
52,1102308,0.0015734287444502115,0.0002500000118743628
53,1149792,0.0016276948153972626,0.0002500000118743628
54,1191328,0.0017028680304065347,0.0002500000118743628
55,1231584,0.0017037515062838793,0.0002500000118743628
56,1280684,0.0015245962422341108,0.0002500000118743628
57,1317112,0.0021942888852208853,0.0002500000118743628
58,1364688,0.001942692557349801,0.0002500000118743628
59,1406540,0.002173852641135454,0.0002500000118743628
60,1442860,0.0010704929009079933,0.0002500000118743628
61,1466748,0.001665718387812376,0.0002500000118743628
62,1501068,0.0024352341424673796,0.0002500000118743628
63,1532400,0.0014563670847564936,0.0002500000118743628
64,1561804,0.002132197842001915,0.0002500000118743628
65,1582608,0.0011937662493437529,0.0002500000118743628
66,1607860,0.0007072841399349272,0.0002500000118743628
67,1633520,0.0010282082948833704,0.0002500000118743628
68,1660988,0.0008902620174922049,0.0002500000118743628
69,1684056,0.0027816954534500837,0.0002500000118743628
70,1710712,0.0007083021919243038,0.0002500000118743628
71,1736788,0.0008108810870908201,0.0002500000118743628
72,1768248,0.0009456637781113386,0.0002500000118743628
73,1790808,0.0004936942714266479,0.0002500000118743628
74,1816304,0.0013152278261259198,0.0002500000118743628
75,1836732,0.0006190537242218852,0.0002500000118743628
76,1862464,0.0009192817960865796,0.0002500000118743628
77,1882412,0.0013827212387695909,0.0002500000118743628
78,1902388,0.0015224639791995287,0.0002500000118743628
79,1921288,0.0012647313997149467,0.0002500000118743628
80,1938440,0.0007476286264136434,0.0002500000118743628
81,1959056,0.0015978512819856405,0.0002500000118743628
82,1980560,0.0010036096209660172,0.0002500000118743628
83,1997756,0.00037077825982123613,0.0002500000118743628
84,2016876,0.000917246041353792,0.0002500000118743628
85,2037956,0.00035392228164710104,0.0002500000118743628
86,2053276,0.0004060405190102756,0.0002500000118743628
87,2076656,0.0009486909839324653,0.0002500000118743628
88,2097184,0.0009612192516215146,0.0002500000118743628
89,2117364,0.0007585708517581224,0.0002500000118743628
90,2138128,0.0016180116217583418,0.0002500000118743628
91,2158728,0.0006226710975170135,0.0002500000118743628
92,2181772,0.0005542929866351187,0.0002500000118743628
93,2198280,0.002552387537434697,0.0002500000118743628
94,2219980,0.0021114731207489967,0.0002500000118743628
95,2238040,0.0011863091494888067,0.0002500000118743628
96,2260072,0.0018535162089392543,0.0002500000118743628
97,2280800,0.000313880096655339,0.0002500000118743628
98,2296096,0.0007464056252501905,0.0002500000118743628
99,2315484,0.00017019026563502848,0.0002500000118743628
100,2333304,0.0002944828593172133,0.0002500000118743628
101,2351480,0.0005036030197516084,0.0002500000118743628
102,2370580,0.00036545281182043254,0.0002500000118743628
103,2387260,0.0007236243691295385,0.0002500000118743628
104,2406524,0.00038011150900274515,0.0002500000118743628
105,2422876,0.000164354030857794,0.0002500000118743628
106,2440896,0.0003173417062498629,0.0002500000118743628
107,2459780,0.0002686311199795455,0.0002500000118743628
108,2475208,0.0003556373994797468,0.0002500000118743628
109,2494412,0.0004613047931343317,0.0002500000118743628
110,2514324,0.00042929485789500177,0.0002500000118743628
111,2529588,0.0002975036622956395,0.0002500000118743628
112,2550208,0.0006701489328406751,0.0002500000118743628
113,2567208,0.0006498027360066772,0.0002500000118743628
114,2584596,0.0005782232037745416,0.0002500000118743628
115,2603940,0.0003707099240273237,0.0002500000118743628
116,2621928,0.0003257493081036955,0.0002500000118743628
117,2641800,0.00037443655310198665,0.0002500000118743628
118,2659112,0.0004233788640704006,0.0002500000118743628
119,2676216,0.0006527680670842528,0.0002500000118743628
120,2696268,0.0007393258856609464,0.0002500000118743628
121,2713860,0.0004228264151606709,0.0002500000118743628
122,2732488,0.0004662626888602972,0.0002500000118743628
123,2749060,0.0007397385779768229,0.0002500000118743628
124,2770484,0.0007440151530317962,0.0002500000118743628
125,2787064,0.0005917889066040516,0.0002500000118743628
126,2806536,0.0011125237215310335,0.0002500000118743628
127,2827416,0.000367425789590925,0.0002500000118743628
